Number,PoC
8621637603531788087420688144243889378200,0
920267124546578414989121195703781188637,1
4270069386023475497311409285647076376267,0
3661559631332760188035002665956426795769,1
882366518712582591045717507601377080791,0
2479838228386420181642169807854374664987,1
3726530943453228335103348215959139631689,0
2625934466435554954322884517990339597977,1
7177791220570753910491726520531648848820,0
4510930485819852551087692611181729582081,1
1767052410583271786982304529585894239487,0
6631738685776213268472219368274465641761,1
1047557011024801044979308263734444763213,0
4456860820200591202199246683772040202199,1
9052477533915466042226980826614419933984,0
8940478594757437714087942237143682894121,1
8151981863961145948207391161813669323481,0
767513203429488318117207312280313442499,1
9044323674094565741432681285416349978454,0
2288787338562934050081759990666983228141,1
7809126849585836814910973391774667730919,0
3047421983448397353542882059436456460457,1
8291098920853617395969724318337817745403,0
6100570782185448671875240151721560846233,1
9081997615006499269635380552851824873086,0
6508456547716868422174316758191083669357,1
8382783902922379005806037019659552729525,0
6672522042630672233266942235088718882967,1
7035498040695545465825693265487942428699,0
6924553173212902560216936015200668912067,1
471125236049456416085831563642301496130,0
4852975908177911458534845535251762049811,1
6851657107253519267450035674194303592182,0
1815923707239396294084905681611597304831,1
295693840304325387851510135174018118704,0
7678419062142288574921228490634542312431,1
2978642059337798963824153772291253575858,0
3108873233522058589112894225177996102431,1
9900187313784561405122837667004750282605,0
8791529036118957490726595713788936706243,1
202558782811892242769692603757635016199,0
9399897684904869909123852160414778331317,1
2055090037385308172739840027493717810902,0
7921051817829339316438099192469819885477,1
1279244770876656977167209005513353398046,0
2796130881798459397585203400048176722659,1
4572263221071782935266979611426506534309,0
9896905309122947530360734079077769556999,1
258317746606014987422380905510510619267,0
7921724469164198631405922277873469766423,1
3944428537181898080861511167077587566919,0
121581489125459797365266599179930283211,1
614802594895954959563817861109134298542,0
393912857431711611287115454935512627609,1
633320579677538556258825511004000336010,0
9710139666077555645819379654748573717433,1
7481071720637462268108055356467635572902,0
4978024979779202196275843232881155437647,1
4412309918100168372802061528473872950768,0
2913070262657122674998028015116494474307,1
6897590482059218574247079536963224089618,0
1619357876290573411396109653814530677953,1
9177861964326488208558946631268523089291,0
5977296567908236769704202475563313552641,1
1187140930194478527298662373501918472221,0
1075895372542498326522655973547162948277,1
6735638688378874346647490884117348284991,0
8076473766725803102051739460705480440737,1
5466112964738275093240433615491371121209,0
7722526680978458904535973402210400824909,1
4202098860644840119590288295406955021064,0
1737785726412488867130969085496301829421,1
6206457851372161825547108384425764989671,0
4673605723587724881358672859034486751661,1
7955049619897577019283919272816396905763,0
8333029949690222416477270689570426100357,1
899132773682267455863909640075179389814,0
8061987352973645117870442180520928959699,1
9258285980057920130910580996197656475217,0
9313278384745662624799126833475348203179,1
1001511971288300549084841670439520117240,0
9612262084125500804030517770922769669237,1
2904008649523902315624651349363477498922,0
7279417769900705667179560509949644713801,1
9760110801720828596384396913862143138778,0
1855911681009079490977733914694777075777,1
8788742839523612861395218479089106722566,0
4815871325958750316975174954086328760161,1
4771628083523622883098288631969728520988,0
7358200085598771492179254396070156678621,1
8511374436317840080482148455516088814499,0
4774747147440617036850657310694565584881,1
4920492545078101918439774809807524132887,0
7553347444891868193949047625174106720233,1
6304610632802364962867429472718513880501,0
4393671159165350579839067821510242827573,1
7869563718133478021973021129507807079453,0
2963244593787724688499066605407234016689,1
3615369041073734820126107861778857515500,0
391926295791647400176702750954326497419,1
5915733507528847800796568578050175401041,0
4243991894323102414052893761387193144327,1
7851951206697379446896715632211445775244,0
4024767045125415801032738353302267774799,1
8924551814690213423614089482692524435001,0
9618229181341023123497175263748843262613,1
7400915476465447023768476515781243239993,0
2474853955351440535799305335869267764369,1
659515985269715799661922533020446900577,0
8114473291191424962799966897089559288631,1
3261865645023058417942046867173032395853,0
78669648417665842986196646529527991137,1
5266920883211074651385281421251673021140,0
9924398566922054309138102888007834691313,1
1722733706690643165733554354951938039921,0
2818643033293324766367252064477123605953,1
1213406474065862003408669967417762160301,0
5620127610508635379764957017934173982749,1
6432225874363719854729859206689654827738,0
4063945934501891757463013203482471202667,1
742372181938335034380992373189307577924,0
7470131558434917877663016162308851468019,1
8604814437022602033445616804795145863241,0
7905373720215798434600528667858698548471,1
633440632051964604468470655695503402998,0
4090502088071281491226380457303910156321,1
3979753678021315003450522078096654901790,0
9401862776968051655620684655679334420273,1
4188372164214033505240139020539641519132,0
7728225356914424605084809483837138731341,1
34224351570464181235489726951243176415,0
9197323957049812901247276744046366261051,1
4499534507375829508455584632978518218697,0
7770570724024214259222589060641152682803,1
5488610238932425982150903437440664656685,0
588789515999690298275289708901953139693,1
9586378536947612782243937104852920083231,0
3641533076159506875449368253628647896657,1
5392616084602305796770079952806406512526,0
3912666467288462718364723192174985607893,1
2861752880766442451802829966502744394578,0
4984710846306376321970419516822259359153,1
6444133362722179163267837851988498443608,0
398913135171640941431477257773860062783,1
5581808216429717937315242342416005228073,0
8077359678592181108083122971814979663129,1
8238622896224432583500650154859737801754,0
8801325727211874734077429490278991678053,1
6332916701739507848998050064614605362776,0
2837067964875449234002972365052978006603,1
4836216868170309153382922890823180894529,0
6698505516454765102995671984909837499097,1
4722457501500324308446774125458080919746,0
4964517886463426290385525593197336119413,1
5617827457545747230822993022827396704470,0
5026258650991173716269629424491012509867,1
5523805363763912059891609752326630551934,0
3703246444522985634127602864095200431023,1
1540072631774088998938269487193241875909,0
5730972787356475781579265012871376524687,1
1950671655292787746620177771751677417551,0
2980911747328816162877025525557085880153,1
1416785264374031528407768951323462258438,0
9086489759351218673801825058201355403227,1
8239536436116073110734489725568719000108,0
9313597409536666762333709835851938711913,1
6835607149777687604520101935365205488839,0
2042134245942173462917707583912536968029,1
955398834294988772877692072246327835839,0
6470909232549208786887343944464139755027,1
850066097950408639021583960392348319652,0
7543339127749616697638394690530452793447,1
346882566058068555324122360963775352037,0
764170521014932949512166557567077646609,1
530579199893806168016727970146777033498,0
879626631794045700245853459078698708041,1
814733554078540474347336588220694534427,0
283766596998792046859954008894329651491,1
907041338179285668265821472416262949622,0
862525374636499546002882038395487921549,1
362791168249525481565099250253170128490,0
56827558558847954100652834405276217219,1
831821785578509645403983579763175543024,0
304248624647586876908374593217290661373,1
317921003024113257039964294721056883654,0
948306212893640816431739030270893535591,1
944786029525011070194334884895992948407,0
219977362372155663022617263736811767073,1
860636851055362115105327655681790603952,0
947739373040820781112492336888698660511,1
202210911759931572261197491078754089443,0
199452865794276051990921676140362549453,1
47601899459181405676822690204931919829,0
696632424934250632090503563019715314719,1
457710412067935847186772287603243071763,0
781464493483029709759496822906342851061,1
482705639737526281829604182965599144776,0
70411695796418299761527340128331911563,1
225686642055847651938088058155118139813,0
81346026796380962091069332719089589699,1
675630366040284258272831885102024294,0
393597731783070496814616538745855521367,1
677105874341624761436557964572283493746,0
984961946880839735236244982135718622221,1
407096542761531425557621921381647622753,0
441369260150915407076637577222088472839,1
646241701428587075815699534552191673717,0
582853678186740859086974127958489145303,1
310909826871398409670165492756467047727,0
652021572714281404681525567015215800867,1
651715871127900807874361628355457851527,0
125609290351441098020961211250678453623,1
130296835583601862743771495843385869911,0
503199913837883903970879119347404913843,1
593643420153883072327435013238476187500,0
878342341763302146799058645234137131461,1
21543439851382033950656985028229044063,0
238719526548068010041532926620564363111,1
60243543249745782232228063426793892628,0
699653116492733951704127331013938652559,1
459116520074591282166983952967142972582,0
941123472707808438601349512649200333879,1
920676762541456943621667077032383107374,0
